model,gxg,region,ME_cm,ME_se_cm,RMSE_cm,SDE_cm,MAE_cm,P2_5_cm,P25_cm,P50_median_cm,P75_cm,P97_5_cm,n_or_note,source_table
NHI_3.0,GHG,Netherlands_LSK_area,-22,4,119,,,,,-7,,,1138,Tabel 3.1
NHI_3.0,GLG,Netherlands_LSK_area,-17,3,108,,,,,-7,,,1127,Tabel 3.1
Hydrologie_Stone_V2.3,GHG,Netherlands_LSK_area,13,,,,,,,9,,,summary,samenvatting (ch1/ch3.2)
Hydrologie_Stone_V2.3,GLG,Netherlands_LSK_area,7,,,,,,,7,,,summary,samenvatting (ch1/ch3.2)
Gd-kaart,GHG,Gd_mapped_area_25x25m,14,2,52,50,34,-63,-14,7,32,140,25x25m cells at LSK points,Tabel 3.13
Gd-kaart,GLG,Gd_mapped_area_25x25m,-2,2,54,54,37,-85,-31,-6,20,128,25x25m cells at LSK points,Tabel 3.13
Gd-kaart_GD-250-punt,GHG,Gd_area_cell_on_NHI_250grid,16,2,52,50,35,-62,-15,8,34,145,25x25m cell coinciding with 250m grid,Tabel 3.13
Gd-kaart_GD-250-punt,GLG,Gd_area_cell_on_NHI_250grid,-0,2,53,53,38,-86,-32,-7,22,133,25x25m cell coinciding with 250m grid,Tabel 3.13
Gd-kaart_GD-250-gemiddeld,GHG,Gd_area_mean_of_100_cells_per_250m,11,2,56,55,37,-69,-20,3,30,153,mean of 100 25x25m cells per 250m NHI cell,Tabel 3.13
Gd-kaart_GD-250-gemiddeld,GLG,Gd_area_mean_of_100_cells_per_250m,-5,2,60,60,44,-111,-40,-11,23,152,mean of 100 25x25m cells per 250m NHI cell,Tabel 3.13
