model,variable,stratum,gt,grondsoort,ME_cm,ME_se_cm,RMSE_cm,SDE_cm,MAE_cm,n
NHI3.0,GHG,1501,I,Veen,-10,7,55,54,28,56
NHI3.0,GHG,1502,I,Veen,-40,24,105,100,58,18
NHI3.0,GHG,1503,I,Zand,-114,40,160,120,114,9
NHI3.0,GHG,1504,I,Zee- en rivierklei,-20,7,31,25,22,12
NHI3.0,GHG,1505,I,Alle,-18,15,61,60,47,20
NHI3.0,GHG,1601,II,Veen,2,4,15,15,11,18
NHI3.0,GHG,1602,II,Veen,-14,6,40,38,29,34
NHI3.0,GHG,1603,II,Veen,-6,6,32,32,24,32
NHI3.0,GHG,1604,II,Veen,-2,7,33,34,26,24
NHI3.0,GHG,1605,II,"Zand, keileem",-34,53,124,131,78,6
NHI3.0,GHG,1606,II,"Oude rivierklei, zand, leem, moerig",-14,14,72,72,37,26
NHI3.0,GHG,1607,II,"Klei, zand, moerig",4,6,34,35,22,33
NHI3.0,GHG,1608,II,Zand,-2,5,13,14,9,7
NHI3.0,GHG,1609,II,Alle,-127,100,452,446,143,20
NHI3.0,GHG,1701,IIIb,"Veen, moerig",-42,21,98,91,59,18
NHI3.0,GHG,1702,III,"Veen, moerig",-14,8,42,41,34,29
NHI3.0,GHG,1703,III,"Zand, keileem",-3,10,45,46,27,23
NHI3.0,GHG,1704,IIIb,"Klei, leem",5,5,32,32,25,47
NHI3.0,GHG,1705,III,"Klei, zand",-20,5,37,31,29,36
NHI3.0,GHG,1706,III,(Oude) rivierklei,-3,8,40,41,33,27
NHI3.0,GHG,1801,IV,Zand,12,8,27,26,21,10
NHI3.0,GHG,1802,IV,"Zand, klei",13,9,43,42,35,20
NHI3.0,GHG,1803,IV,"Veen, moerig",-5,7,25,25,20,15
NHI3.0,GHG,1804,IV,(Zee-)klei,6,5,32,32,25,38
NHI3.0,GHG,1805,IV,(Oude) rivierklei,-10,13,38,39,26,9
NHI3.0,GHG,1806,IV,"Zeeklei, zand",10,8,32,32,25,18
NHI3.0,GHG,1807,IV,Alle,-46,25,116,109,67,20
NHI3.0,GHG,1901,Vb,Zand,-28,13,60,55,45,19
NHI3.0,GHG,1902,Vb,Zand,-2,25,55,60,46,6
NHI3.0,GHG,1903,Vb,Zand,-9,8,18,18,13,5
NHI3.0,GHG,1904,V,Zand,-46,41,85,82,70,4
NHI3.0,GHG,1905,Vb,"Keileem, oude klei",-40,11,71,59,51,27
NHI3.0,GHG,1906,Vb,"Klei, zand, beekdal",-44,47,139,140,63,9
NHI3.0,GHG,1907,Vb,Zand,-41,11,46,24,41,5
NHI3.0,GHG,1908,Vb,"Veen, moerig",-86,61,258,250,91,17
NHI3.0,GHG,1909,Vb,Zeeklei,28,24,44,42,36,3
NHI3.0,GHG,1910,Vb,Zeeklei,-27,10,52,45,43,22
NHI3.0,GHG,1911,Vb,Zeeklei,4,9,22,23,15,7
NHI3.0,GHG,1912,Vb,Zeeklei,-11,11,28,28,19,6
NHI3.0,GHG,1913,V,Rivierklei,-23,3,23,6,23,5
NHI3.0,GHG,1914,Vb,Oude rivierklei,38,0,38,0,38,4
NHI3.0,GHG,1915,V,Zand,-1,0,1,0,1,4
